person_id;utility
11585298;0.0
11585311;0.0
11585320;0.0
11585339;0.0
11585340;0.0
11585347;0.0
11585362;0.0
11585380;0.0
11585385;0.0
11585407;0.0
11585411;0.0
11585412;0.0
11585426;0.0
11585482;0.0
11585505;0.0
11585556;0.0
11585570;0.0
11585612;0.0
11585617;0.0
11585709;0.0
11585739;0.0
11585763;0.0
11585777;0.0
11585782;0.0
11585786;0.0
11585808;0.0
11585839;0.0
11585883;0.0
11585890;0.0
11585893;0.0
11585923;0.0
11585925;0.0
11585939;0.0
11586021;0.0
11586051;0.0
11586059;0.0
11586064;0.0
11586087;0.0
11586096;0.0
11586135;0.0
11586147;0.0
11586163;0.0
11586166;0.0
11586170;0.0
11586175;0.0
11586178;0.0
11586221;0.0
11586224;0.0
11586262;0.0
11586317;0.0
11586331;0.0
11586332;0.0
11586367;0.0
11586380;0.0
11586382;0.0
11586383;0.0
11586392;0.0
11586423;0.0
11586430;0.0
11586440;0.0
11586482;0.0
11586483;0.0
11586517;0.0
11586527;0.0
11586536;0.0
11586574;0.0
11586602;0.0
11586603;0.0
11586616;0.0
11586627;0.0
11586653;0.0
11586661;0.0
11586694;0.0
11586720;0.0
11589070;0.0
11593605;0.0
11593609;0.0
11593616;0.0
11593774;0.0
11593778;0.0
11593807;0.0
11593811;0.0
11593813;0.0
11593817;0.0
11593820;0.0
11593823;0.0
11593824;0.0
11593826;0.0
11593832;0.0
11594001;0.0
11594051;0.0
11594070;0.0
11594078;0.0
11594121;0.0
11594192;0.0
11594194;0.0
11594250;0.0
11594758;0.0
11594762;0.0
11594769;0.0
11594782;0.0
11594795;0.0
11594799;0.0
11594836;0.0
11594847;0.0
11594859;0.0
11594861;0.0
11594865;0.0
2243326;0.0
2243327;0.0
2243346;0.0
2243348;0.0
2243349;0.0
2243454;0.0
2243455;0.0
2243582;0.0
2243668;0.0
2243669;0.0
2243745;0.0
2243747;0.0
2243864;0.0
2243905;0.0
2486749;0.0
2661122;0.0
2661123;0.0
2661181;0.0
2661209;0.0
2661210;0.0
2661211;0.0
2661212;0.0
2661215;0.0
2661270;0.0
2661273;0.0
2661279;0.0
2661281;0.0
2661282;0.0
2661315;0.0
2661316;0.0
2661317;0.0
2661320;0.0
2661335;0.0
2661336;0.0
2661369;0.0
2661370;0.0
2661402;0.0
2661404;0.0
2661405;0.0
2661413;0.0
2661438;0.0
2661472;0.0
2661473;0.0
2661474;0.0
2661520;0.0
2661521;0.0
2661522;0.0
2661523;0.0
2661594;0.0
2661597;0.0
2661612;0.0
2661613;0.0
2661616;0.0
2661617;0.0
2661627;0.0
2661628;0.0
2661651;0.0
2661652;0.0
2661704;0.0
2661750;0.0
2661751;0.0
2661752;0.0
2661753;0.0
2661780;0.0
2661781;0.0
2661805;0.0
2661821;0.0
2661834;0.0
2661835;0.0
2661837;0.0
2661918;0.0
2661919;0.0
2661926;0.0
2662056;0.0
2662058;0.0
2662059;0.0
2662061;0.0
2662080;0.0
2662316;0.0
2662318;0.0
2662319;0.0
2662320;0.0
2662322;0.0
2662323;0.0
2662324;0.0
2662325;0.0
2662373;0.0
2662459;0.0
2662504;0.0
2662506;0.0
2662516;0.0
2662517;0.0
2662518;0.0
2662519;0.0
2662525;0.0
2662526;0.0
2662527;0.0
2662528;0.0
2662578;0.0
2662579;0.0
2662580;0.0
2662581;0.0
2662609;0.0
2662610;0.0
2662611;0.0
2662614;0.0
2662631;0.0
2662632;0.0
2662633;0.0
2662634;0.0
2662653;0.0
2662654;0.0
2662655;0.0
2662656;0.0
2662657;0.0
2662658;0.0
2662659;0.0
2662662;0.0
2662713;0.0
2662748;0.0
2662750;0.0
2662849;0.0
2662894;0.0
2662899;0.0
2662915;0.0
2662916;0.0
2662919;0.0
2662958;0.0
2662959;0.0
2662971;0.0
2662972;0.0
2662973;0.0
2663027;0.0
2663076;0.0
2663094;0.0
2663095;0.0
2663147;0.0
2663156;0.0
2663158;0.0
2663175;0.0
2663176;0.0
2663181;0.0
2663207;0.0
2663234;0.0
2663235;0.0
2663352;0.0
2663369;0.0
2663372;0.0
