person_id;person_trip_id;leg_index;origin_x;origin_y;destination_x;destination_y;departure_time;travel_time;vehicle_distance;routed_distance;mode;euclidean_distance;origin_link_id;destination_link_id
3178011;0;0;672036.0997807537;6823949.812401399;673659.9545551948;6825529.46768667;13107.0;342.0;2970.6625805519643;2970.6625805519643;car;2265.4392838386575;673673;168187
2702146;0;0;677338.9128972847;6825647.148145606;677133.5628158471;6826501.035867596;14619.0;407.0;0.0;1262.36324131263;bike;878.2328265967453;524432;37157
2705766;0;0;675404.0197018812;6827903.28068164;674981.0292749875;6826624.770633306;13718.0;1454.0;0.0;1744.8107576621926;walk;1346.6658252638556;165666;512080
2709902;0;0;675930.5564987632;6828243.221431087;675930.5564987632;6828243.221431087;15531.0;0.0;0.0;0.0;bike;0.0;211026;211026
2661613;0;0;674485.8327871785;6827033.496540504;674828.3279595876;6827296.861365356;15613.0;203.0;0.0;631.2060068725767;bike;432.0462638339278;163991;146750
3240234;0;0;674468.0637177333;6826225.880666542;673150.6669730179;6826823.481031602;15277.0;614.0;0.0;1903.861740399883;bike;1446.6030482848541;281733;536821
2679334;0;0;673384.8860855277;6828531.060474362;675055.1959454825;6827617.875145835;15348.0;818.0;0.0;2537.6818984034526;bike;1903.6392705813973;548108;3651
2694057;0;0;677442.4780612402;6825566.813140934;674611.0790633482;6826185.080425739;15664.0;623.0;4197.38855518962;4197.38855518962;car;2898.115719001486;524428;295592
2696612;0;0;673384.8860855277;6828531.060474362;674671.658190297;6825111.983025554;14961.0;1646.0;0.0;5104.525710307119;bike;3653.200384671462;548108;409330
2670857;0;0;674991.287346705;6826242.8219737215;674336.9285138259;6828125.00856034;14417.0;2253.0;0.0;2704.419285117882;walk;1992.689596754402;674018;357321
2694394;0;0;675041.5250735937;6825584.912423231;674749.1127527133;6826918.615881678;16392.0;304.0;1668.4314232466086;1668.4314232466086;car;1365.3826864568798;468676;191444
2718768;0;0;674981.0292749875;6826624.770633306;673261.7770286652;6828638.689692395;16065.0;1140.0;0.0;3536.4527920568235;bike;2647.9611521025276;512080;516937
3204160;0;0;672911.2081386053;6826536.679929775;673472.4862809333;6826935.363693703;16710.0;671.0;0.0;805.423078374456;walk;688.4634316176058;338745;276915
3160375;0;0;676226.4332337711;6826415.624295797;672511.8984213558;6824470.12822317;16634.0;839.0;5706.43795351415;5706.43795351415;car;4193.175865767509;618278;628714
3142326;0;0;673199.8892405124;6823648.663486719;672022.5436019374;6823925.176765103;16329.0;1247.0;0.0;1496.858904483879;walk;1209.3809762825717;302830;94176
2716012;0;0;674169.0439470224;6827840.4005348645;674706.511056722;6828011.913986748;17355.0;247.0;763.1100590855922;763.1100590855922;car;564.1699727793724;108803;526357
2699632;0;0;674749.1127527133;6826918.615881678;676268.4985106133;6827049.388252877;17231.0;402.0;3104.108462779825;3104.108462779825;car;1525.0031129078368;191444;634868
2728214;0;0;676688.4392700398;6824142.216121875;674098.6802623539;6826008.76352587;16209.0;1438.0;0.0;4458.147882079352;bike;3192.3112206128512;158606;596854
2662750;0;0;674980.3579841593;6825462.954150679;673384.8860855277;6828531.060474362;13923.0;3726.0;0.0;4471.9226886542265;walk;3458.1508053800144;473268;548108
2718625;0;0;676026.118094808;6826450.906052742;674749.1127527133;6826918.615881678;16155.0;1573.0;0.0;1888.1544133467414;walk;1359.9614435054102;201638;191444
2708050;0;0;673384.8860855277;6828531.060474362;675337.9548588708;6826915.066822372;17263.0;554.0;5689.282280578856;5689.282280578856;car;2534.938483805761;548108;286820
3159741;0;0;676291.4452467216;6825538.49223477;676679.8619990302;6826204.42876454;17085.0;907.0;0.0;1088.1624232826894;walk;770.9338721028496;618297;600288
2715113;0;0;672781.3178725406;6828121.850625312;675308.6618499993;6827842.664541891;16899.0;1117.0;0.0;3462.8258143460075;bike;2542.717532399767;526526;191351
2695442;0;0;672748.9974265199;6824472.647005804;675853.6672385735;6827600.277475877;16213.0;1922.0;0.0;5958.661470710507;bike;4406.931698949455;639315;191408
2673155;0;0;674270.7476551417;6827485.839461479;674981.0292749875;6826624.770633306;16972.0;1165.0;0.0;1399.1882258266692;walk;1116.2166036849333;286698;512080
3216514;0;0;672106.0233326976;6826667.884470819;672218.2461738065;6826322.399980381;18152.0;156.0;0.0;486.00926199001475;bike;363.25404223404024;364711;658558
2679336;0;0;673384.8860855277;6828531.060474362;675055.1959454825;6827617.875145835;17741.0;818.0;0.0;2537.6818984034526;bike;1903.6392705813973;548108;3651
2731690;0;0;676337.1854842834;6823353.723982489;677005.9560590669;6824613.124807069;18331.0;406.0;0.0;3012.874358430133;car_passenger;1425.9538977996356;155115;132635
3199089;0;0;671886.1834876067;6827321.060578167;671886.1834876067;6827321.060578167;18913.0;15.0;0.0;19.146259478252677;walk;0.0;242394;242394
3154229;0;0;673808.2716844694;6825664.803357181;673064.6388102997;6824054.879035816;17016.0;1920.0;0.0;2304.3556644008927;walk;1773.3714140219602;143772;348019
3234175;0;0;671959.6798380604;6826135.8286222685;672766.9829253945;6826156.0742685385;18767.0;206.0;0.0;1236.6639373605992;car_passenger;807.5569088380939;342615;17630
3220119;0;0;672107.6068657704;6826341.710071363;674468.0637177333;6826225.880666542;16387.0;2596.0;0.0;3116.3244049215145;walk;2363.297061522191;342619;281733
