person_id;person_trip_id;origin_x;origin_y;destination_x;destination_y;departure_time;travel_time;vehicle_distance;routed_distance;mode;preceding_purpose;following_purpose;returning;euclidean_distance;origin_link_id;destination_link_id
3178011;0;672036.0997807537;6823949.812401399;673659.9545551948;6825529.46768667;13107.0;342.0;2970.6625805519643;2970.6625805519643;car;home;work;false;2265.4392838386575;673673;168187
2702146;0;677338.9128972847;6825647.148145606;677133.5628158471;6826501.035867596;14619.0;407.0;0.0;1262.36324131263;bike;home;work;false;878.2328265967453;524432;37157
2705766;0;675404.0197018812;6827903.28068164;674981.0292749875;6826624.770633306;13718.0;1454.0;0.0;1744.8107576621926;walk;home;work;false;1346.6658252638556;165666;512080
2709902;0;675930.5564987632;6828243.221431087;675930.5564987632;6828243.221431087;15531.0;0.0;0.0;0.0;bike;work;work;false;0.0;211026;211026
2661613;0;674485.8327871785;6827033.496540504;674828.3279595876;6827296.861365356;15613.0;203.0;0.0;631.2060068725767;bike;home;work;false;432.0462638339278;163991;146750
3240234;0;674468.0637177333;6826225.880666542;673150.6669730179;6826823.481031602;15277.0;614.0;0.0;1903.861740399883;bike;work;home;true;1446.6030482848541;281733;536821
2679334;0;673384.8860855277;6828531.060474362;675055.1959454825;6827617.875145835;15348.0;818.0;0.0;2537.6818984034526;bike;work;home;true;1903.6392705813973;548108;3651
2694057;0;677442.4780612402;6825566.813140934;674611.0790633482;6826185.080425739;15664.0;623.0;4197.38855518962;4197.38855518962;car;home;work;false;2898.115719001486;524428;295592
2696612;0;673384.8860855277;6828531.060474362;674671.658190297;6825111.983025554;14961.0;1646.0;0.0;5104.525710307119;bike;work;home;true;3653.200384671462;548108;409330
2670857;0;674991.287346705;6826242.8219737215;674336.9285138259;6828125.00856034;14417.0;2253.0;0.0;2704.419285117882;walk;work;home;true;1992.689596754402;674018;357321
2694394;0;675041.5250735937;6825584.912423231;674749.1127527133;6826918.615881678;16392.0;304.0;1668.4314232466086;1668.4314232466086;car;home;work;false;1365.3826864568798;468676;191444
2718768;0;674981.0292749875;6826624.770633306;673261.7770286652;6828638.689692395;16065.0;1140.0;0.0;3536.4527920568235;bike;work;home;true;2647.9611521025276;512080;516937
3204160;0;672911.2081386053;6826536.679929775;673472.4862809333;6826935.363693703;16710.0;671.0;0.0;805.423078374456;walk;work;home;true;688.4634316176058;338745;276915
3160375;0;676226.4332337711;6826415.624295797;672511.8984213558;6824470.12822317;16634.0;839.0;5706.43795351415;5706.43795351415;car;work;home;true;4193.175865767509;618278;628714
3142326;0;673199.8892405124;6823648.663486719;672022.5436019374;6823925.176765103;16329.0;1247.0;0.0;1496.858904483879;walk;home;work;false;1209.3809762825717;302830;94176
2716012;0;674169.0439470224;6827840.4005348645;674706.511056722;6828011.913986748;17355.0;247.0;763.1100590855922;763.1100590855922;car;home;work;false;564.1699727793724;108803;526357
2699632;0;674749.1127527133;6826918.615881678;676268.4985106133;6827049.388252877;17231.0;402.0;3104.108462779825;3104.108462779825;car;work;home;true;1525.0031129078368;191444;634868
2728214;0;676688.4392700398;6824142.216121875;674098.6802623539;6826008.76352587;16209.0;1438.0;0.0;4458.147882079352;bike;home;work;false;3192.3112206128512;158606;596854
