link_id;interval;start_time;flow;lanes;osm
102014;0;0.0;0.0;1.0;residential
102014;1;3600.0;0.0;1.0;residential
102014;2;7200.0;0.0;1.0;residential
102014;3;10800.0;0.0;1.0;residential
102014;4;14400.0;0.0;1.0;residential
102014;5;18000.0;0.0;1.0;residential
102014;6;21600.0;0.0;1.0;residential
102014;7;25200.0;0.0;1.0;residential
102014;8;28800.0;1.0;1.0;residential
102014;9;32400.0;1.0;1.0;residential
102014;10;36000.0;1.0;1.0;residential
102014;11;39600.0;3.0;1.0;residential
102014;12;43200.0;0.0;1.0;residential
102014;13;46800.0;0.0;1.0;residential
102014;14;50400.0;0.0;1.0;residential
102014;15;54000.0;0.0;1.0;residential
102014;16;57600.0;2.0;1.0;residential
102014;17;61200.0;0.0;1.0;residential
102014;18;64800.0;0.0;1.0;residential
102014;19;68400.0;0.0;1.0;residential
102014;20;72000.0;0.0;1.0;residential
102014;21;75600.0;0.0;1.0;residential
102014;22;79200.0;0.0;1.0;residential
102014;23;82800.0;0.0;1.0;residential
102014;24;86400.0;0.0;1.0;residential
102015;0;0.0;0.0;1.0;residential
102015;1;3600.0;0.0;1.0;residential
102015;2;7200.0;0.0;1.0;residential
102015;3;10800.0;0.0;1.0;residential
102015;4;14400.0;0.0;1.0;residential
102015;5;18000.0;0.0;1.0;residential
102015;6;21600.0;0.0;1.0;residential
102015;7;25200.0;0.0;1.0;residential
102015;8;28800.0;1.0;1.0;residential
102015;9;32400.0;1.0;1.0;residential
102015;10;36000.0;1.0;1.0;residential
102015;11;39600.0;3.0;1.0;residential
102015;12;43200.0;0.0;1.0;residential
102015;13;46800.0;0.0;1.0;residential
102015;14;50400.0;0.0;1.0;residential
102015;15;54000.0;0.0;1.0;residential
102015;16;57600.0;2.0;1.0;residential
102015;17;61200.0;0.0;1.0;residential
102015;18;64800.0;0.0;1.0;residential
102015;19;68400.0;0.0;1.0;residential
102015;20;72000.0;0.0;1.0;residential
102015;21;75600.0;0.0;1.0;residential
102015;22;79200.0;0.0;1.0;residential
